Gene,p.value,P.adjusted.BH,logFC,Gene.symbol
215509_s_at,0.001760347,0.015796557,0.4407284,BUB1
215510_at,0.024757715,0.061745049,-0.3263129,ETV2
215511_at,0.194395921,0.280645654,-0.189341,TCF20
215512_at,0.094246925,0.160601182,-0.3296022,6-Mar
215513_at,0.028402976,0.067547977,-0.4723894,HYMAI
215514_at,0.002120997,0.017711621,-0.4748463,
215515_at,0.148770433,0.227936587,-0.131485,
215516_at,0.002491418,0.019617043,-0.2836461,LAMB4
215517_at,0.004193144,0.025654071,-0.1424475,PYGO1
215518_at,0.001372148,0.01354612,-0.205049,STXBP5L
215519_x_at,0.086730432,0.150641132,0.3058041,SGSM3
215520_at,0.009812456,0.036550685,-0.1392246,PYGO1
215521_at,0.559233763,0.644755716,0.0917862,PHC3
215522_at,0.011385028,0.039226775,-0.1420301,SORCS3
215523_at,0.098310776,0.165864888,-0.0538645,ZNF391
215524_x_at,0.80567533,0.853265592,-0.0148641,MGC40069///TRAC///TRAJ17///TRAV20///TRDV2///YME1L1
215525_at,0.495847197,0.58747789,0.0919552,
215526_at,0.000381363,0.005886759,-0.712732,
215527_at,0.01718195,0.049242121,-0.1915042,KHDRBS2
215528_at,0.067405856,0.124509098,0.4515455,
215529_x_at,0.916712808,0.938397342,0.0131524,DIP2A
215530_at,0.010829749,0.03824777,-0.2405434,FANCA
215531_s_at,0.013990404,0.043810663,-0.1228411,GABRA5
215532_x_at,0.000531417,0.007366061,-0.2730907,ZNF492
215533_s_at,0.035616541,0.078699069,-0.3799049,UBE4B
215534_at,0.111448352,0.182542928,-0.1808463,
215535_s_at,0.013194094,0.042307759,0.5919255,AGPAT1
215536_at,0.196250385,0.282768734,0.4060421,HLA-DQB2
215537_x_at,0.014380733,0.044436741,0.7584778,DDAH2
215538_at,0.016370251,0.047875575,-0.118005,
215539_at,0.007600334,0.03277354,-0.3400214,
215540_at,0.070433105,0.128720784,-0.1270747,YME1L1
215541_s_at,0.412317746,0.508649403,0.0692923,DIAPH1
215542_at,0.004488353,0.026365753,-0.1465044,
215543_s_at,0.820182352,0.864772454,-0.0271321,LARGE1
215544_s_at,0.104118159,0.173180393,-0.2000419,UBOX5
215545_at,0.095866981,0.162666484,-0.2534779,
215546_at,0.017766192,0.050161044,-0.4001824,PSMD5
215547_at,0.980859027,0.985968232,-0.0008067,TSC22D2
215548_s_at,0.880453847,0.911203241,-0.0185905,SCFD1
215549_x_at,0.253250336,0.345846831,0.2381738,CTAGE8///CTAGE4///CTAGE9
215550_at,0.002384515,0.019097451,-0.1740054,SRGAP3
215551_at,0.115965674,0.188259409,-0.1033015,ESR1
215552_s_at,0.038622631,0.08321723,-0.2118234,ESR1
215553_x_at,0.272869295,0.366859772,0.1421093,
215554_at,0.00438068,0.0261579,-0.3535859,GPLD1
215555_at,0.716576299,0.781094197,0.0920263,
215556_at,0.171821655,0.254930242,-0.1210951,
215557_at,0.061487003,0.116133139,-0.2832335,
215558_at,0.874852629,0.906809574,-0.0208733,UBR2
215559_at,0.012200646,0.040633852,-1.0596272,LOC101930322///ABCC6
215560_x_at,0.007293733,0.032227561,-0.2894003,MTRF1L
215561_s_at,0.263747505,0.357039449,-0.2516299,IL1R1
215562_at,0.096895026,0.164033728,-0.1742494,TTC39A
215563_s_at,0.000668998,0.008562724,-1.7964796,MST1L
215564_at,0.012347753,0.04090824,-0.1760981,AREG
215565_at,0.055966614,0.108421293,-0.6311273,LOC101929272
215566_x_at,0.019951324,0.053801937,0.339782,LYPLA2
215567_at,0.852359918,0.889751592,0.0289516,FCF1
215568_x_at,0.335781143,0.432888333,0.0803385,LYPLA2
215569_at,0.014899291,0.04536405,-0.2485523,GTF2IRD2B
215570_s_at,0.235194814,0.326571097,0.1425771,ZNF780A///ZNF780B
215571_at,0.937175911,0.953695717,0.0048508,
215572_at,0.003137115,0.022204154,-0.4072601,
215573_at,0.002204416,0.018167342,-0.3956648,CAT
215574_at,0.002176409,0.01802551,0.6486314,
215575_at,0.004423863,0.0262362,-0.2413609,PDE4DIP
215576_at,0.061418042,0.116050224,-0.1960642,
215577_at,0.042891728,0.0894293,0.3703321,
215578_at,0.18937197,0.274916585,-0.2136596,
215579_at,0.363719265,0.460706007,-0.0785382,APOBEC3G
215580_at,0.2527949,0.345411564,-0.0475815,MCM3AP
215581_s_at,0.880640769,0.911310929,-0.0278396,MCM3AP
215582_x_at,0.013703513,0.043279548,-0.3169518,MCM3AP
215583_at,0.392738096,0.489414846,0.1195476,TMEM63A
215584_at,0.705205991,0.771394532,0.0247935,HECW1
215585_at,0.073326454,0.132632651,-0.2912367,
215586_at,0.439540588,0.534505235,-0.1297573,
215587_x_at,0.278278254,0.372700549,-0.1430176,
215588_x_at,0.096696503,0.163773797,0.2675202,RIOK3
215589_at,0.46208377,0.556099183,0.1556491,
215590_x_at,0.008663047,0.034634397,-0.6080284,ACVR2B-AS1
215591_at,0.272688594,0.366625853,-0.1138051,SATB2
215592_at,0.850978088,0.888681091,0.0379605,
215593_at,0.181020874,0.265519646,0.1704381,
215594_at,0.581991984,0.665138915,-0.0361529,ERV9-1
215595_x_at,0.024660918,0.0616021,0.3447017,
215596_s_at,0.097715741,0.165061267,-0.1506156,LTN1
215597_x_at,0.366225193,0.463224783,-0.1167143,LOC101929165
215598_at,0.048472047,0.097585576,-0.1383241,TTC12
215599_at,0.44245204,0.537375645,-0.1301921,GUSBP9///GUSBP3
215600_x_at,0.113019585,0.18452984,0.2150634,FBXW12
215601_at,0.003315973,0.022867493,-0.1561516,
215602_at,0.211409294,0.299818114,-0.3969098,FGD2
215603_x_at,0.103302164,0.172125228,-0.4198222,LOC102724197///LOC100132705///GGT2///GGTLC1///GGTLC2///GGT3P///GGT1
215604_x_at,0.167968143,0.250470845,-0.1336172,
215605_at,0.031201294,0.071913748,0.3842636,NCOA2
215606_s_at,0.238461177,0.330032444,0.3229859,ERC1
215607_x_at,0.00305366,0.02194528,-0.465705,
215608_at,0.37346621,0.470339286,-0.1390573,
215609_at,0.984261458,0.988569582,0.0016046,
215610_at,0.269008919,0.362786055,0.108481,
215611_at,0.627819253,0.705379626,-0.069854,TCF12
215612_at,0.628563609,0.706099728,-0.059706,
215613_at,0.309350396,0.405573103,-0.128872,ADAM12
215614_at,0.804596586,0.852371069,0.0254468,
215615_x_at,0.25600595,0.348792522,-0.1176065,
215616_s_at,0.212085292,0.30058167,-0.1031832,KDM4B
215617_at,0.016966745,0.048915423,0.8028872,SPATS2L
215618_at,0.003717209,0.024156106,-0.3487633,RSU1
215619_at,0.011796286,0.0399031,-0.3316902,
215620_at,0.205414992,0.292975607,-0.2327885,RREB1
215621_s_at,0.215538646,0.304551295,-0.2606757,IGHD
215622_x_at,0.580063052,0.66339253,-0.0674287,PHF7
215623_x_at,0.005842878,0.029589865,0.2631129,SMC4
215624_at,0.214168867,0.302984259,-0.2746286,TSC2
215625_at,0.00988995,0.036685448,-0.2301915,LOC101928669///LOC644450
215626_at,0.947418024,0.961199596,0.0117638,
215627_at,0.022090343,0.057450579,-0.2609277,LOC101926913
215628_x_at,0.402860944,0.499397239,-0.1021466,
215629_s_at,0.549598453,0.636036963,0.0790577,MIR15A///DLEU2L///DLEU2
215630_at,0.018205581,0.050940742,0.4612715,
215631_s_at,0.009269279,0.035639972,0.3033046,BRMS1
215632_at,0.008316128,0.034053287,-0.1965681,NEUROG2
215633_x_at,0.075354917,0.135330755,0.7201269,LST1
215634_at,0.006539097,0.030916776,-0.1825575,
215635_at,0.569596466,0.653997095,-0.1028396,
215636_at,0.164109509,0.245999852,-0.1162152,UBR4
215637_at,0.005147011,0.028042889,-0.2068444,CEP41
215638_at,0.123929912,0.198102863,-0.1760622,ERBB3
215639_at,0.509820161,0.600099327,-0.0217707,SH2D3C
215640_at,0.292979816,0.388446668,0.1680293,TBC1D2B
215641_at,0.795152205,0.844659755,0.0420591,SEC24D
215642_at,0.023883039,0.060360239,-0.2279256,
215643_at,0.007485902,0.032573308,-0.2144688,SEMA3D
215644_at,0.000968423,0.0108556,-0.1324193,ZNF518A
215645_at,0.728964832,0.791486041,0.0558372,FLCN
215646_s_at,0.004942138,0.027503867,1.9985117,VCAN
215647_at,0.00430508,0.025967899,-0.3706862,
215648_at,0.112075968,0.183265515,0.1835265,
215649_s_at,0.163616119,0.24548988,-0.1827677,MVK
215650_at,0.00923009,0.03559737,-0.2511071,
215651_at,0.629067456,0.706578523,-0.0549585,
215652_at,0.182978333,0.267746503,-0.1214267,SDHD
215653_at,0.009023423,0.035259544,-0.1829101,
215654_at,0.061545313,0.116203083,-0.2340739,BCAT2
215655_at,0.00211867,0.017700308,-0.2274546,GRIK2
215656_at,0.006394566,0.030644648,-0.1604924,LMAN2
215657_at,0.345888276,0.443052735,-0.3645538,SLC26A3
215658_at,0.032372241,0.073765812,-0.2123822,LINC00675
215659_at,0.000473469,0.006824379,0.9084375,GSDMB
215660_s_at,0.085880156,0.149520944,-0.3302359,MAST2
215661_at,0.022076635,0.057434798,-0.1781463,MAST2
215662_at,0.03434123,0.076822906,-0.218834,
215663_at,0.001251305,0.012811684,-0.3253684,MBNL1
215664_s_at,0.030977833,0.071567849,-0.1707439,EPHA5
215665_at,0.005798481,0.029492868,-0.2037165,
215666_at,0.617645754,0.696724241,-0.2496904,HLA-DRB4
215667_x_at,0.000552727,0.00756923,0.7253302,PMS2P9///PMS2P5
215668_s_at,0.306545428,0.402625275,-0.1107964,PLXNB1
215669_at,0.053052512,0.104183992,-0.0509954,HLA-DRB4
215670_s_at,0.080616275,0.142606699,-0.2737988,SCAND2P
215671_at,0.464482521,0.558284744,-0.0913464,PDE4B
215672_s_at,4.75E-05,0.001321487,0.8868311,AHCYL2
215673_at,0.016753074,0.048554249,-0.3201308,TEF
215674_at,0.007602706,0.03277354,-0.2325665,
215675_at,0.136124944,0.212758043,-0.1620686,TEF
215676_at,0.652345699,0.726367424,-0.024237,BRF1
215677_s_at,0.0044438,0.026288748,-0.3076129,BRF1
215678_at,0.151756488,0.231468454,-0.0795468,LOC440792
215679_at,0.010616103,0.037881815,-0.2601903,LUNAR1
215680_at,0.021631346,0.056661431,-0.1077661,KIAA1654
215681_at,0.081681761,0.143978505,-0.189173,KIAA1654
215682_at,0.008300514,0.034021108,-0.2026436,LOC440792
215683_at,0.227794458,0.318318887,0.0659522,RBFADN
215684_s_at,0.014361055,0.044411116,0.4715397,ASCC2
215685_s_at,0.035676873,0.078792513,-0.2498365,DLX2
215686_x_at,0.005388121,0.028556043,-0.3161423,TFAP2B
215687_x_at,0.012514626,0.041149709,-0.8806962,PLCB1
215688_at,0.006234331,0.030361649,-0.1535418,RASGRF1
215689_s_at,0.565683715,0.650324907,-0.0612347,SHBG
215690_x_at,0.740084564,0.800601404,-0.0319177,GPAA1
215691_x_at,0.006871564,0.031528522,0.3544604,HSPB11
215692_s_at,4.97E-07,4.67E-05,-0.4959781,MPPED2
215693_x_at,0.069564419,0.127541982,0.2306423,DDX27
215694_at,0.093972822,0.160257594,0.3420729,SPATA5L1
215695_s_at,0.834481144,0.875728794,0.0653893,GYG2
215696_s_at,0.077670108,0.138521246,0.1778492,SEC16A
215697_at,0.029752121,0.069730177,-0.2788131,
215698_at,0.207154524,0.294988615,-0.2151363,KDM5A
215699_x_at,0.127582899,0.202448931,0.170629,SFI1
215700_x_at,0.111065451,0.182074128,-0.1804907,CPNE6
215701_at,0.144527595,0.222804877,-0.0946785,
215702_s_at,0.004324503,0.026023618,-1.7847363,CFTR
215703_at,0.012288886,0.040794772,-1.1996439,CFTR
215704_at,0.005424974,0.02864489,-0.3577597,FLG
215705_at,0.005922114,0.029774558,-0.3100814,PPP5C
215706_x_at,0.005720437,0.029297507,0.9263671,ZYX
215707_s_at,0.390059629,0.486721194,0.2068167,PRNP
215708_s_at,0.069435745,0.127371165,0.2875736,PRIM2B///PRIM2
215709_at,0.019412603,0.052924346,-0.3046708,PRIM2B///PRIM2
215710_at,0.03225648,0.073542853,-0.1429155,ST3GAL4
215711_s_at,0.005499327,0.028842868,0.7145384,WEE1
215712_s_at,0.081209269,0.14334923,-0.2819943,IGFALS
215713_at,8.71E-05,0.002038945,-0.3092149,
215714_s_at,0.000280948,0.004753227,1.0603598,SMARCA4
215715_at,0.007984545,0.033460708,-0.5337415,SLC6A2
215716_s_at,0.951258477,0.963665864,-0.0146201,ATP2B1
215717_s_at,0.060894588,0.115321317,-0.1168932,FBN2
215718_s_at,0.006620954,0.031098562,-0.4222125,PHF3
215719_x_at,0.019221299,0.052618187,0.8797417,FAS
215720_s_at,0.000366042,0.005716515,0.42851,NFYA
215721_at,0.011018971,0.0386375,-0.2159174,LOC100293211///IGHG1
215722_s_at,0.000789637,0.009500867,0.4709673,SNRPA1
215723_s_at,0.686157197,0.754912529,0.103091,PLD1
215724_at,0.118027156,0.190902327,-0.2687617,PLD1
215725_at,0.225593014,0.315897318,-0.1793046,DGCR11
215726_s_at,0.000234316,0.004172388,-1.1930046,CYB5A
215727_x_at,0.007094096,0.031945076,-0.197549,ARMCX6
215728_s_at,0.019142804,0.052452661,0.5241987,ACOT7
215729_s_at,2.83E-06,0.00016863,1.6823416,VGLL1
215730_at,0.012606368,0.041302511,-0.3549202,VGLL1
215731_s_at,0.835077969,0.876164472,-0.0385825,MPHOSPH9
215732_s_at,0.023235022,0.059268227,0.3728185,LOC102725292///DTX2
215733_x_at,0.000898014,0.010325172,-0.2471983,CTAG2
215734_at,0.026982969,0.065309063,-0.553182,IZUMO4
215735_s_at,0.311391187,0.407661494,0.1596148,TSC2
215736_at,0.069099673,0.126913159,-0.1649996,KCNV1
215737_x_at,0.235097152,0.326476994,-0.1186151,USF2
215738_at,0.503647458,0.594512139,0.0309479,LINC00563
215739_s_at,0.570371138,0.654597549,0.082647,TUBGCP3
215740_at,0.008828914,0.034905605,-0.2744941,LOC100130741
215741_x_at,0.173627643,0.256980581,-0.1082179,AKAP8L
215742_at,0.088483831,0.153084994,-0.205169,
215743_at,0.000683299,0.008688476,-0.4879182,NMT2
215744_at,0.051031127,0.101333052,-0.2069137,FUS
215745_at,0.378157437,0.475029051,-0.0528567,
215746_at,0.008923254,0.035066969,-0.1110692,
215747_s_at,0.09271641,0.158701226,0.2005395,RCC1
215748_at,0.659465313,0.732272922,-0.0319018,KLHL35
215749_s_at,0.318175433,0.414753555,0.1308083,GORASP1
215750_at,0.040179948,0.085446342,0.5963536,
215751_at,0.004645922,0.026787132,-0.3128134,RBM26
215752_at,0.008249018,0.033943912,-0.1370931,SIK2
215753_at,0.021532639,0.0564769,-0.1601048,
215754_at,0.388311276,0.4850321,0.1337654,SCARB2
215755_at,0.00745919,0.03251666,-0.1675746,
215756_at,0.723630775,0.786921354,0.0126469,LINC01136
215757_at,0.757070323,0.814440404,0.0338128,PRKDC
215758_x_at,0.293485375,0.388965875,-0.1323916,ZNF93
215759_at,0.011385445,0.039226775,-0.2573032,ANKRD53
215760_s_at,0.012273069,0.040773107,0.6395806,SBNO2
215761_at,0.000759646,0.009254197,0.6987858,DMXL2
215762_at,0.017952786,0.050514132,-0.0506632,
215763_at,0.013431441,0.042787026,-0.1820534,
215764_x_at,0.222956371,0.312935397,-0.1410773,AP2A2
215765_at,0.100378432,0.16851,-0.1038491,LRRC41
215766_at,0.717092641,0.781534352,0.031118,GSTA1
215767_at,0.011695147,0.039765103,-0.2494464,ZNF804A
215768_at,0.099815971,0.167854712,0.5498796,
215769_at,0.007090943,0.031938127,-0.1254405,YME1L1
215770_at,0.002534212,0.019795573,-0.1751473,OR7E2P
215771_x_at,0.030789822,0.071304565,-0.3987916,RET
215772_x_at,0.343595793,0.440829334,0.137416,SUCLG2
215773_x_at,0.188616523,0.274084405,0.1141493,PARP2
215774_s_at,0.969398774,0.977615231,0.0020252,SUCLG2
215775_at,0.610293685,0.690261546,0.1826702,THBS1
215776_at,0.077652782,0.138503916,-0.2825735,INSRR
215777_at,0.080578343,0.142548834,-0.6880695,
215778_x_at,0.005950967,0.029829982,-0.744412,HAB1
215779_s_at,0.000973933,0.010896526,0.6890611,HIST1H2BJ///HIST1H2BG
215780_s_at,0.001773053,0.015876659,0.5042375,SETSIP///SETP4///SET
215781_s_at,0.422437788,0.518207433,0.0824747,TOP3B
215782_at,0.014253907,0.044197391,-0.4347418,RAB40AL
215783_s_at,0.098843755,0.166573703,-0.241566,ALPL
215784_at,0.426523419,0.521959353,-0.2898052,CD1E
215785_s_at,0.459797804,0.554034332,0.227839,CYFIP2
215786_at,0.006885079,0.031544126,0.5420193,
215787_at,0.288226723,0.383448053,-0.0985987,ACTA2
215788_at,0.038465755,0.082973785,-0.0641759,CFAP74
215789_s_at,0.001758953,0.015791827,-0.6276957,AJAP1
215790_at,0.014944406,0.045440613,-0.0452039,AJAP1
215791_at,0.976520017,0.982836749,0.0069687,
215792_s_at,0.697959024,0.765094359,-0.048425,DNAJC11
215793_at,0.020892678,0.055423342,-0.14028,MTMR7
215794_x_at,0.493180778,0.585097186,0.1050474,GLUD2
215795_at,0.010396063,0.037503148,-0.1147562,MYH7B
215796_at,0.088220058,0.152737828,-0.1493442,
215797_at,0.956087209,0.967334669,-0.0020739,TRAV8-3
215798_at,0.521800083,0.610869624,-0.0557565,ALDH1L1
215799_at,0.22838277,0.318985914,-0.1379072,LOC101927051
215800_at,0.000309491,0.005082814,0.5974502,DUOX1
215801_at,0.00299069,0.021687762,-0.1717721,
215802_at,0.008795527,0.034850913,-0.5936821,
215803_at,0.016179756,0.047537954,-0.1682014,CXorf57
215804_at,0.004361031,0.026094989,-0.8940905,EPHA1
215805_at,0.030247725,0.070489396,-0.33212,
215806_x_at,0.513267867,0.603273389,-0.2315445,TARP///TRGV9///TRGC2
215807_s_at,0.386755376,0.483636831,0.1808313,PLXNB1
215808_at,0.050004474,0.099911988,0.2925826,KLK10
215809_at,0.251248883,0.343680782,0.1377367,CYP2D6
215810_x_at,0.06510776,0.121207053,-0.1121607,DST
215811_at,0.819769638,0.864501961,-0.039102,
215812_s_at,1.23E-06,8.99E-05,1.2810885,SLC6A10PB///SLC6A10P///SLC6A8
215813_s_at,0.08712311,0.151202949,0.8193493,PTGS1
215814_at,0.022891693,0.058718897,-0.1960342,DST
215815_at,0.371853118,0.468823195,-0.0416216,BUD31
215816_at,0.038363958,0.082822897,-0.0919262,GUSBP11
215817_at,0.016424518,0.04797776,-0.1435175,SERPINB13
215818_at,0.517880458,0.607387639,0.0357207,NUDT7
215819_s_at,0.152222241,0.232021024,-0.2021979,RHD///RHCE
215820_x_at,0.607421893,0.687637557,-0.054266,SNX13
215821_x_at,7.82E-05,0.001897633,0.481694,PSG11///PSG3
215822_x_at,0.12869888,0.203828899,-0.149762,MYT1
215823_x_at,0.00104574,0.011368001,0.4399187,RLIM///PABPC1
215824_at,0.032288608,0.073593663,-0.1918827,
215825_at,0.019983195,0.053858868,-0.182893,
215826_x_at,0.103569783,0.172457362,-0.1021377,ZNF835
215827_x_at,0.349734142,0.446878423,-0.0629256,CROCCP3
215828_at,0.565847357,0.650485649,-0.1154937,
215829_at,0.016099598,0.047381918,-0.1314687,SHANK2
215830_at,0.009883257,0.036668092,-0.1587705,SHANK2
215831_at,0.127926398,0.202869213,-0.1080098,
215832_x_at,0.151198273,0.230808119,0.188653,PICALM
215833_s_at,0.757768218,0.814926076,0.0380758,SPPL2B
215834_x_at,0.245554884,0.337591604,0.0736564,SCARB1
215835_at,0.005544373,0.028931383,-0.2590871,SCARB1
215836_s_at,0.351358178,0.448376581,0.2069477,PCDHGA1///PCDHGA2///PCDHGA3///PCDHGA4///PCDHGA5///PCDHGA6///PCDHGA7///PCDHGA9///PCDHGA10///PCDHGA11///PCDHGB1///PCDHGB2///PCDHGB3///PCDHGB5///PCDHGB6///PCDHGB7///PCDHGC4///PCDHGC5///PCDHGA12///PCDHGA8///PCDHGB4///PCDHGC3
215837_x_at,0.056297362,0.108868944,-0.0749018,
215838_at,0.211878851,0.300349158,0.0651086,LILRA5
215839_at,0.016907696,0.04881218,-0.0959221,LILRA5
215840_at,0.024956442,0.062064944,-0.0766856,DNAH2
215841_at,0.001030037,0.011273227,-0.3157366,GUCA1B
215842_s_at,0.07510168,0.13502084,0.2251879,ATP11A
215843_s_at,0.799024378,0.847661887,-0.028682,TLL2
215844_at,0.016055519,0.047307259,-0.4446945,TNPO2
215845_x_at,0.33114568,0.428216301,-0.0749774,
215846_at,0.26759229,0.361232394,-0.1202106,
215847_at,0.325936484,0.422805306,-0.074849,LOC101930458///HERC2P3
215848_at,0.117083209,0.189667644,-0.2355539,SCAPER
215849_x_at,0.007036584,0.031811998,-0.3146849,CFAP70
215850_s_at,0.13347659,0.209584457,-0.1613223,NDUFA5
215851_at,0.160054849,0.241272888,-0.0491365,MECOM
215852_x_at,0.01544546,0.046280734,-0.2089295,SOGA1
215853_at,0.73861867,0.79959922,-0.0564294,
215854_at,0.064014557,0.119616349,0.1747086,
215855_s_at,0.113841028,0.185488396,0.1543582,TMF1
215856_at,0.889696837,0.918117263,0.023766,SIGLEC15
215857_at,0.200880901,0.288126606,-0.0592609,NCLN
215858_at,0.009367356,0.035830617,-0.2376914,
215859_at,0.042875974,0.089400792,-0.2520905,NCLN
215860_at,0.007290254,0.032225224,-0.3711028,SYT12
215861_at,0.037439836,0.081380486,-0.214955,LOC101927770
215862_at,0.222337216,0.312194744,-0.0538793,
215863_at,0.117975801,0.190836219,-0.2670901,TFR2
215864_at,0.736827629,0.798150768,0.0303093,
215865_at,0.034713469,0.077386182,-0.0501552,SYT12
215866_at,0.879364798,0.910415398,-0.0115332,
215867_x_at,0.670226496,0.741563786,0.2844876,CA12
215868_x_at,0.02968692,0.069633112,-0.1725421,
215869_at,0.032706476,0.074276396,-0.1069166,
215870_s_at,0.904752038,0.929306433,-0.0365222,PLA2G5
215871_at,0.007003029,0.031749662,-0.2914902,PLA2G5
215872_at,0.141824823,0.219605303,-0.0695095,
215873_x_at,7.68E-05,0.001869637,0.4872136,ABCC10
215874_at,0.000492802,0.007012342,0.7509598,
215875_at,0.029474508,0.069273816,-0.249004,
215876_at,0.035284826,0.078230692,-0.1926544,
215877_at,0.001403103,0.01374241,-0.1169359,
215878_at,0.02982263,0.069839894,-0.1329098,ITGB1
215879_at,0.010182789,0.037155454,-0.1722779,ITGB1
215880_at,0.012598629,0.041296271,-0.4795969,NAGLU
215881_x_at,0.073624171,0.133021366,-0.1161771,SSX2B///SSX3///SSX2
215882_at,0.166694441,0.24899985,-0.1812052,CEP152
215883_at,0.739673057,0.800296471,-0.0425295,CTNNA1
215884_s_at,0.002149574,0.017886449,0.4945772,UBQLN2
215885_at,0.471295488,0.564423939,-0.0205155,SSX2B
215886_x_at,0.83452334,0.875750801,-0.0180885,USP12
215887_at,0.00301438,0.021783268,0.379602,ZNF277
215888_at,0.137818612,0.214790476,0.2731655,PDS5B
215889_at,0.210830222,0.299167795,0.0957411,SKIL
215890_at,0.059362267,0.11319663,-0.0865557,GM2A
215891_s_at,0.452748534,0.547173065,0.2441536,GM2A
215892_at,0.247519818,0.339617612,0.132544,ZNF440
215893_x_at,0.205119622,0.292661335,-0.097024,
215894_at,0.284284455,0.378997362,-0.3070636,PTGDR
215895_x_at,0.987984941,0.991219424,0.0008885,PLIN2
215896_at,0.011334824,0.039143512,-0.0929792,
215897_at,0.111316518,0.182381694,-0.1177924,MED25
215898_at,1.61E-05,0.000602503,0.658431,TTLL5
215899_at,0.010918223,0.038427632,-0.2431589,
215900_at,0.269934273,0.363710659,0.1194204,
215901_at,0.015755729,0.046786506,-0.2604178,ZNF81
215902_at,0.279940654,0.374403657,0.0557966,
215903_s_at,0.004410334,0.0262152,0.8008166,MAST2
215904_at,0.470840001,0.564014498,-0.0561831,AFDN
215905_s_at,0.032297415,0.073610663,0.398443,SNRNP40
215906_at,0.697854254,0.765053685,-0.0433718,Igk
215907_at,0.663397239,0.735711512,0.0435152,
215908_at,0.029635809,0.06956206,-0.2430761,
215909_x_at,0.513336898,0.603315573,0.0766466,MINK1
215910_s_at,0.162524457,0.244142998,-0.2311836,FNDC3A
215911_x_at,0.014656667,0.044925889,-0.3256628,ATP2B3
215912_at,0.004928578,0.027489576,-0.0933869,GNAO1
215913_s_at,0.119276965,0.192416639,0.3480797,GULP1
215914_at,0.024227515,0.060934754,-0.1252109,
215915_at,0.008045949,0.03358123,-0.101776,GULP1
215916_at,0.033932653,0.076188947,-0.3064755,CHRNE
215917_at,0.012357606,0.040919538,-0.3067225,RAD21L1
215918_s_at,0.725475655,0.788512785,-0.0581042,SPTBN1
