Gene,p.value,P.adjusted.BH,logFC,Gene.symbol
211034_s_at,0.000218961,0.000477645,0.25185045,HECTD4
211036_x_at,0.010177218,0.015627247,-0.13439038,ANAPC5
211037_s_at,0.000501455,0.001008684,-0.20679805,MBOAT7
211038_s_at,0.007976516,0.012485786,0.45465987,CROCCP2
211039_at,0.000351712,0.000731952,-0.28046104,CHRNA1
211040_x_at,0.010829256,0.01653743,0.14900024,GTSE1
211042_x_at,0.014536755,0.021665452,0.24991374,MIR6756///MCAM
211043_s_at,0.000101486,0.000240684,0.51025286,CLTB
211044_at,0.00028722,0.000609524,-0.16845785,TRIM14
211045_s_at,1.71E-08,2.60E-07,-0.45905408,KCNH6
211046_at,0.000271144,0.0005788,-0.17215447,KCNH6
211047_x_at,1.36E-05,4.23E-05,0.46531358,AP2S1
211048_s_at,0.318330275,0.365310703,0.10694694,PDIA4
211049_at,3.42E-08,4.19E-07,-0.7202457,TLX2
211050_x_at,9.59E-07,4.79E-06,-0.30536992,LOC101929540///LOC101928670///LOC101928344///LOC100996442///LOC100288069///LOC100134822
211051_s_at,0.452795859,0.501227194,-0.05111672,EXTL3
211052_s_at,0.000156469,0.000353627,0.25628199,TBCD
211053_at,8.41E-09,1.59E-07,-0.5303313,KCNG1
211054_at,0.008137069,0.012716351,-0.08150081,INVS
211055_s_at,2.17E-06,9.12E-06,-0.27679651,INVS
211056_s_at,0.001369894,0.002498963,0.42583715,SRD5A1
211057_at,4.18E-05,0.000110494,0.40153223,ROR1
211058_x_at,2.59E-09,6.99E-08,1.32326499,TUBA1B
211059_s_at,8.49E-05,0.000205915,-0.33262307,GOLGA2
211060_x_at,0.037573479,0.05176721,0.10571054,GPAA1
211061_s_at,0.819657431,0.844541875,-0.01731617,MGAT2
211062_s_at,0.000985986,0.001855214,0.50445632,GPR78///CPZ
211063_s_at,4.39E-11,3.19E-09,1.06538005,NCK1
211064_at,0.869465129,0.888046289,-0.01548477,ZNF493
211065_x_at,0.001690654,0.003026538,0.24876585,PFKL
211066_x_at,3.92E-10,1.77E-08,0.76581156,PCDHGA1///PCDHGA2///PCDHGA3///PCDHGA4///PCDHGA5///PCDHGA6///PCDHGA7///PCDHGA9///PCDHGA10///PCDHGA11///PCDHGB1///PCDHGB2///PCDHGB3///PCDHGB5///PCDHGB6///PCDHGB7///PCDHGC4///PCDHGC5///PCDHGA12///PCDHGA8///PCDHGB4///PCDHGC3
211067_s_at,5.99E-08,6.20E-07,1.00307115,GAS7
211068_x_at,0.000120808,0.000280855,0.49775318,LOC101930591///FAM21C
211069_s_at,1.63E-07,1.26E-06,0.37871685,SUMO1
211070_x_at,5.36E-05,0.000137351,0.37174524,DBI
211071_s_at,7.81E-11,5.06E-09,1.25781339,MLLT11
211072_x_at,3.44E-09,8.49E-08,1.27883466,TUBA1B
211073_x_at,0.388053293,0.436820609,-0.03208488,SNORD83B///SNORD139///RPL3
211074_at,0.001143004,0.002120158,-0.58402779,FOLR1
211075_s_at,4.16E-09,9.72E-08,1.20469965,CD47
211076_x_at,2.11E-05,6.13E-05,-0.3077324,ATN1
211077_s_at,0.00926777,0.014348039,-0.23152036,TLK1
211078_s_at,0.004153275,0.006869357,0.15877368,STK3
211079_s_at,2.20E-06,9.21E-06,-0.23153021,DYRK1A
211080_s_at,0.186497143,0.224775842,0.15049707,NEK2
211081_s_at,0.000223158,0.000485985,0.48921513,MAP4K5
211082_x_at,1.85E-05,5.47E-05,-0.31053499,MARK2
211083_s_at,0.226587045,0.268524507,-0.14775147,MAP3K13
211084_x_at,2.41E-05,6.88E-05,0.65988711,PRKD3
211085_s_at,0.006165517,0.009872302,0.57889329,STK4
211086_x_at,0.007142655,0.011291072,0.27256151,NEK1
211087_x_at,0.301053071,0.347237024,0.07153394,MAPK14
211088_s_at,0.8809421,0.898208066,-0.00721412,PLK4
211089_s_at,0.881292609,0.898448163,0.01290824,NEK3
211090_s_at,0.101162167,0.128395968,0.21658149,PRPF4B
211091_s_at,0.024639944,0.035144365,-0.13200654,NF2
211092_s_at,0.001530724,0.002764221,-0.11194809,NF2
211093_at,0.19501098,0.234205939,-0.03162131,PDE6C
211094_s_at,0.017515581,0.025708421,0.18425319,NF1P9///NF1
211095_at,0.119798032,0.149925778,-0.07670795,NF1
211096_at,1.64E-07,1.27E-06,-0.51981911,PBX2
211097_s_at,0.621067786,0.663116724,0.02647458,PBX2
211098_x_at,0.795169855,0.822784099,0.01664927,TMCO1
211099_s_at,6.90E-05,0.000171596,-0.283324,CNGB1
211100_x_at,0.633331963,0.674525189,-0.0476658,LILRA2
211101_x_at,0.844001577,0.865742115,0.02062101,LILRA2
211102_s_at,0.088550735,0.113655839,-0.13306072,LILRA2
211103_at,5.25E-06,1.89E-05,-0.312501,MYO7A
211104_s_at,6.14E-08,6.30E-07,-0.54290877,MYO7A
211105_s_at,0.057631133,0.076602864,0.34979404,NFATC1
211106_at,0.296494851,0.342470814,0.09617014,SUPT3H
211107_s_at,0.041277356,0.056398518,-0.14697151,AURKC
211108_s_at,1.23E-05,3.88E-05,-0.30395581,JAK3
211109_at,5.40E-08,5.78E-07,-0.409621,JAK3
211110_s_at,0.845111784,0.866668154,-0.01548774,AR
211111_at,2.75E-09,7.27E-08,-0.54175766,HGC6.3
211112_at,5.68E-07,3.18E-06,-0.4468769,SLC12A4
211113_s_at,0.010466787,0.016035407,0.298084,ABCG1
211114_x_at,2.60E-06,1.05E-05,0.41321952,GEMIN2
211115_x_at,7.42E-07,3.93E-06,0.59271779,GEMIN2
211116_at,0.00807867,0.012633753,-0.21179159,SLC9A2
211117_x_at,1.35E-07,1.10E-06,-0.4177345,ESR2
211118_x_at,2.10E-05,6.11E-05,-0.26701713,ESR2
211119_at,6.60E-06,2.29E-05,-0.2609393,ESR2
211120_x_at,1.73E-07,1.32E-06,-0.37010381,ESR2
211121_s_at,5.25E-05,0.00013477,0.30529651,DOK1
211122_s_at,0.072629641,0.094755789,-0.69633029,CXCL11
211123_at,8.35E-08,7.81E-07,-0.46990213,SLC5A5
211124_s_at,0.087228732,0.112105255,0.16408324,KITLG
211125_x_at,1.01E-07,8.94E-07,-0.4913339,GRIN1
211126_s_at,9.58E-05,0.000228619,0.56722387,CSRP2
211127_x_at,0.198347438,0.237873353,-0.06725699,EDA
211128_at,6.70E-08,6.69E-07,-0.4214237,EDA
211129_x_at,0.000489268,0.000986733,-0.17751333,EDA
211130_x_at,0.001421381,0.002583714,-0.178226,EDA
211131_s_at,0.000160394,0.00036172,-0.18164224,EDA
211132_at,0.00079554,0.00152838,-0.2483656,INTS3
211133_x_at,0.000258168,0.000553821,-0.20455881,LILRB3
211135_x_at,0.000540226,0.001079406,-0.21725607,LILRB3
211136_s_at,0.010560264,0.016166385,0.18210307,CLPTM1
211137_s_at,2.17E-10,1.12E-08,0.91759503,ATP2C1
211138_s_at,0.011566957,0.017570245,0.6715216,KMO
211139_s_at,7.18E-08,7.03E-07,0.72228528,NAB1
211140_s_at,4.05E-05,0.00010753,-0.35506973,CASP2
211141_s_at,1.05E-06,5.14E-06,-0.42700258,CNOT3
211142_x_at,3.11E-08,3.91E-07,-0.4927552,HLA-DOA
211143_x_at,0.000502969,0.001011603,-0.44630125,NR4A1
211144_x_at,0.430116299,0.478894813,0.23295682,TARP///TRGV9///TRGC2
211145_x_at,0.000109955,0.000258428,-0.27208517,IFNA21
211146_at,5.25E-06,1.88E-05,-0.29242334,IGKC
211147_s_at,4.57E-07,2.71E-06,-0.44565063,P2RX6
211148_s_at,0.024228116,0.034601198,0.58927133,ANGPT2
211149_at,0.630454844,0.671919039,-0.0859181,UTY
211150_s_at,0.018066455,0.026444554,0.21232871,DLAT
211151_x_at,8.80E-09,1.65E-07,-0.470484,GH1
211152_s_at,0.064324384,0.084751565,0.07318403,HTRA2
211153_s_at,0.705874419,0.742000728,0.04934652,TNFSF11
211154_at,6.98E-05,0.000173294,-0.22940254,THPO
211155_s_at,0.018534042,0.027072447,-0.07476653,THPO
211156_at,1.87E-06,8.12E-06,-0.3674173,CDKN2A
211157_at,1.34E-08,2.21E-07,-0.41441412,
211159_s_at,0.010559232,0.016165257,-0.13792354,PPP2R5D
211160_x_at,1.03E-13,2.56E-11,1.13667302,ACTN1
211161_s_at,3.26E-13,6.46E-11,3.29493891,COL3A1
211162_x_at,0.840151813,0.862375631,0.032657,SCD
211163_s_at,0.138785724,0.171529216,-0.22743408,TNFRSF10C
211164_at,0.551674027,0.597129005,-0.014099,EPHA3
211165_x_at,0.499579532,0.546858951,-0.06176088,EPHB2
211166_at,6.89E-07,3.70E-06,-0.4140311,FAM153A
211167_s_at,6.51E-08,6.55E-07,-0.44217847,GCK
211168_s_at,5.59E-05,0.000142577,0.17424356,UPF1
211169_s_at,0.001145726,0.002124918,-0.08549909,PPP1R3A
211170_s_at,0.464571151,0.512839502,-0.02957824,PDE10A
211171_s_at,0.022993278,0.032992796,-0.12990021,PDE10A
211172_x_at,2.17E-06,9.15E-06,-0.79254383,AKAP7
211173_at,3.26E-07,2.10E-06,-0.53375261,CCKAR
211174_s_at,1.21E-09,4.01E-08,-0.47093505,CCKAR
211175_at,8.64E-08,8.01E-07,-0.31021326,GPR45
211176_s_at,4.14E-06,1.55E-05,-0.4558499,PAX4
211177_s_at,1.24E-05,3.91E-05,-0.36659985,TXNRD2
211178_s_at,0.349188285,0.396953374,-0.10935078,PSTPIP1
211179_at,2.77E-07,1.87E-06,-0.22961377,LOC101928269///LOC100506403///RUNX1
211180_x_at,0.266325262,0.31070807,0.08359525,LOC101928269///LOC100506403///RUNX1
211181_x_at,2.07E-06,8.80E-06,-0.37453992,LOC101928269///LOC100506403///RUNX1
211182_x_at,0.012235977,0.018510377,-0.16118079,LOC101928269///LOC100506403///RUNX1
211184_s_at,0.18807932,0.226512992,0.32424141,USH1C
211185_s_at,0.018399077,0.026890391,0.32261282,SF3B1
211186_s_at,7.50E-05,0.000184613,-0.27733589,AAK1
211187_at,0.906029755,0.919654263,-0.00363586,
211188_at,1.23E-06,5.82E-06,-0.43924951,CD84
211189_x_at,0.110187054,0.138892845,-0.15990446,CD84
211190_x_at,0.880396861,0.897769334,0.01998488,CD84
211191_at,4.01E-06,1.51E-05,-0.35078978,CD84
211192_s_at,0.029847483,0.041919115,0.41817512,CD84
211193_at,0.010698656,0.016355806,-0.15200786,TP63
211194_s_at,0.549098428,0.594706164,0.05952806,TP63
211195_s_at,4.97E-07,2.89E-06,-0.53395611,TP63
211196_at,1.69E-05,5.07E-05,-0.21399943,DBT
211197_s_at,2.30E-06,9.56E-06,-0.2822126,ICOSLG
211198_s_at,1.01E-07,8.95E-07,-0.44074416,ICOSLG
211199_s_at,1.57E-05,4.77E-05,-0.30485342,ICOSLG
211200_s_at,0.928103557,0.938575085,0.00961362,EFCAB2
211201_at,1.44E-07,1.15E-06,-0.48679553,FSHR
211202_s_at,2.89E-13,5.83E-11,0.73255867,KDM5B
211203_s_at,0.000131074,0.000302101,0.46532103,CNTN1
211204_at,1.29E-06,6.02E-06,-0.33694047,ME1
211205_x_at,0.122946055,0.1535632,0.13818541,PIP5K1A
211207_s_at,0.005317594,0.008627539,-0.23802954,ACSL6
211208_s_at,9.18E-06,3.02E-05,0.4900551,CASK
211209_x_at,5.25E-07,3.01E-06,-0.48662587,SH2D1A
211210_x_at,0.002661331,0.004573718,-0.32972041,SH2D1A
211211_x_at,0.000764415,0.001475321,-0.34880127,SH2D1A
211212_s_at,0.001070465,0.001997737,-0.25274961,ORC5
211213_at,0.399809971,0.448512663,-0.02555304,ORC5
211214_s_at,0.023415435,0.033540448,0.19293578,DAPK1
211215_x_at,4.79E-05,0.000124418,-0.30816235,DIO2
211217_s_at,2.01E-06,8.58E-06,-0.48153895,KCNQ1
211218_at,0.565021168,0.609921666,-0.04336625,
211219_s_at,2.59E-05,7.31E-05,-0.19052539,LHX2
211220_s_at,0.916214169,0.928320108,0.00654393,HSF2
211221_at,1.83E-06,7.97E-06,-0.26373839,TADA3
211222_s_at,2.79E-07,1.88E-06,-0.43070318,HAP1
211223_at,2.82E-08,3.67E-07,-0.61447844,PROP1
211224_s_at,0.007327255,0.011556834,-0.12316208,ABCB11
211225_at,5.50E-08,5.86E-07,-0.57290797,FUT5
211226_at,2.53E-07,1.74E-06,-0.43428599,GALR2
211227_s_at,1.47E-05,4.51E-05,-0.17631945,PCDH11Y///PCDH11X
211228_s_at,0.232598923,0.274957755,-0.07747605,RAD17
211230_s_at,5.42E-11,3.75E-09,-0.64065394,PIK3CD
211231_x_at,2.38E-09,6.57E-08,-0.6729789,CYP4A11
211232_x_at,2.29E-09,6.40E-08,-0.55293448,GLP1R
211233_x_at,1.29E-08,2.15E-07,-0.61125926,ESR1
211234_x_at,1.42E-08,2.30E-07,-0.56074585,ESR1
211235_s_at,1.94E-08,2.85E-07,-0.55693847,ESR1
211237_s_at,0.071118904,0.092941273,-0.19927834,FGFR4
211238_at,4.20E-06,1.57E-05,-0.38593245,ADAM7
211239_s_at,2.94E-07,1.94E-06,-0.46668515,ADAM7
211240_x_at,0.03157118,0.044137008,0.20992093,TMX2-CTNND1///CTNND1
211241_at,9.78E-10,3.47E-08,0.36727854,ANXA2P3
211242_x_at,6.75E-06,2.33E-05,-0.41001627,KIR2DL4
211245_x_at,0.000181022,0.000402939,-0.26665788,KIR2DL4
211248_s_at,0.000618099,0.001218524,-0.33591257,CHRD
211249_at,0.000424462,0.000866564,-0.25441599,GPR68
211250_s_at,0.693918858,0.73096512,0.03369899,SH3BP2
211251_x_at,0.001805985,0.003212278,0.19297647,NFYC
211252_x_at,1.45E-08,2.34E-07,-0.5559652,PTCRA
211253_x_at,5.28E-09,1.15E-07,-0.5866944,PYY
211254_x_at,1.73E-07,1.32E-06,-0.38743096,RHAG
211255_x_at,0.647607422,0.687880013,-0.03247032,DEDD
211256_x_at,1.82E-05,5.39E-05,0.36263892,BTN2A1
211257_x_at,1.69E-05,5.07E-05,0.41600262,ZNF638
211258_s_at,0.005882645,0.009458142,-0.20625374,TGFA
211259_s_at,1.50E-08,2.38E-07,-0.69129647,BMP7
211260_at,1.52E-05,4.65E-05,-0.2220288,BMP7
211261_at,9.27E-08,8.44E-07,-0.64778814,NUP214
211262_at,0.00076864,0.001482743,-0.27441428,PCSK6
211263_s_at,7.41E-08,7.19E-07,-0.48755406,PCSK6
211264_at,0.002207362,0.00385805,-0.13240438,GAD2
211265_at,7.47E-07,3.96E-06,-0.27871984,PTGER3
211266_s_at,2.55E-09,6.93E-08,-0.42668349,GPR4
211267_at,0.004800922,0.007853821,-0.1616825,HESX1
211269_s_at,0.287466866,0.333119641,0.19610043,IL2RA
211270_x_at,3.10E-08,3.90E-07,0.39594035,PTBP1
211271_x_at,3.00E-06,1.19E-05,0.23754509,MIR4745///PTBP1
211272_s_at,0.074045085,0.096450541,0.37560436,DGKA
211273_s_at,0.008376775,0.013062952,-0.20708745,TBX1
211274_at,0.117681571,0.147503264,-0.08032892,TBX1
211275_s_at,0.35160782,0.399413218,-0.06429126,GYG1
211276_at,0.220302701,0.261746494,-0.24080953,TCEAL2
211277_x_at,2.15E-06,9.07E-06,0.38602459,APP
211279_at,0.001274338,0.002341526,-0.16719319,NRF1
211280_s_at,0.001703595,0.003047211,-0.17376285,NRF1
211282_x_at,0.001601793,0.002880856,-0.19772941,TNFRSF25
211284_s_at,8.78E-10,3.21E-08,0.88580583,GRN
211285_s_at,4.71E-05,0.000122585,0.30648826,UBE3A
211286_x_at,0.019825545,0.028788954,0.21349197,CSF2RA
211287_x_at,0.984557484,0.986940221,-0.00183198,CSF2RA
211289_x_at,0.221210613,0.262733511,0.09101888,CDK11A///CDK11B
211295_x_at,3.89E-06,1.47E-05,-0.37250195,CYP2A6
211296_x_at,1.13E-06,5.43E-06,0.43102753,UBC
211297_s_at,5.02E-09,1.11E-07,0.81610991,CDK7
211298_s_at,0.000363852,0.00075446,-3.19196179,ALB
211299_s_at,0.13559137,0.167949483,0.1266965,FLOT2
211300_s_at,0.275078903,0.32009405,0.11592065,TP53
211301_at,4.62E-08,5.19E-07,-0.50201626,KCND3
211302_s_at,0.005885222,0.009460989,0.78941764,PDE4B
211303_x_at,0.113588433,0.142809034,-0.54265687,FOLH1B
211304_x_at,2.04E-07,1.49E-06,-0.61031973,KCNJ5
211305_x_at,3.23E-07,2.08E-06,-0.25524635,FCAR
211306_s_at,0.005901013,0.009482656,-0.18349959,FCAR
211307_s_at,0.082192236,0.10621678,-0.18077065,FCAR
211310_at,0.35402499,0.401958598,-0.03431223,EZH1
211312_s_at,0.006673463,0.01061599,0.25074112,WISP1
211313_s_at,9.42E-08,8.53E-07,-0.59454184,BAZ1B
211314_at,2.05E-06,8.71E-06,-0.57445366,CACNA1G
211315_s_at,5.90E-09,1.24E-07,-0.52597779,CACNA1G
211316_x_at,1.02E-05,3.31E-05,0.46951229,CFLAR
211317_s_at,0.000352425,0.000733297,0.60793883,CFLAR
211318_s_at,1.20E-06,5.70E-06,0.32470063,RAE1
211319_at,4.29E-06,1.59E-05,-0.32375587,RAE1
211320_s_at,0.82658263,0.850731422,-0.01972139,PTPRU
211322_s_at,2.48E-08,3.36E-07,-0.60471814,SARDH
211323_s_at,0.057786013,0.076786328,0.23797006,ITPR1
211324_s_at,0.003302053,0.005571699,-0.13043705,RGPD6///RGPD8///RGPD3///RGPD4///RGPD5
211325_x_at,0.834878104,0.857799834,0.01398954,DSTNP2
211326_x_at,1.92E-05,5.67E-05,-0.31867947,HFE
211327_x_at,0.734303433,0.768030764,-0.0189795,HFE
211328_x_at,0.000300664,0.000635366,-0.22759739,HFE
211329_x_at,0.822442154,0.846996134,0.01370837,HFE
211330_s_at,0.00018012,0.000401126,0.33365277,HFE
211331_x_at,0.00484409,0.007919227,-0.18986862,HFE
211332_x_at,2.57E-06,1.04E-05,-0.46871266,HFE
211333_s_at,0.055035036,0.073396605,-0.15513378,FASLG
211334_at,0.000790411,0.001519807,-0.17234833,MRE11A
211336_x_at,0.687828988,0.725206817,0.04222032,LILRB1
211337_s_at,0.310507662,0.357170042,-0.06138824,TUBGCP4
211338_at,0.000420266,0.000858896,-0.14862716,IFNA2
211339_s_at,0.016248793,0.02398366,0.86208007,ITK
211340_s_at,0.000256656,0.000551036,0.83783877,MIR6756///MCAM
211341_at,0.085799115,0.110461208,-0.08588045,POU4F1
211342_x_at,5.71E-06,2.02E-05,0.34659366,MED12
211343_s_at,7.13E-09,1.42E-07,0.77571055,COL13A1
211345_x_at,6.98E-05,0.00017339,-0.17733243,MIR3654///EEF1G
211347_at,0.617603125,0.659932983,-0.02374617,CDC14B
211348_s_at,0.205360404,0.245524482,-0.0617563,CDC14B
211349_at,0.000167023,0.000375137,-0.26778883,SLC15A1
211350_s_at,2.96E-07,1.95E-06,-0.39431513,KIF25-AS1
211351_at,0.072516836,0.094628942,-0.0652805,KIF25-AS1
211352_s_at,0.000641012,0.001259066,0.60191392,NCOA3
211353_at,3.08E-06,1.21E-05,-0.42989226,LRIT1
211354_s_at,0.009530985,0.014719695,0.50570952,LEPROT///LEPR
211355_x_at,0.028518074,0.040230816,0.43547225,LEPROT///LEPR
211356_x_at,0.010626344,0.016254346,0.55465017,LEPROT///LEPR
211357_s_at,0.528977604,0.575387456,-0.32526426,ALDOB
211358_s_at,0.136537911,0.16902618,0.10198945,CIZ1
211359_s_at,0.009636323,0.014871037,-0.18659016,OPRM1
211360_s_at,0.001268928,0.002332289,-0.29042691,ITPR2
211361_s_at,0.92649571,0.937174442,0.00479817,SERPINB13
211362_s_at,1.91E-05,5.63E-05,-0.44245346,SERPINB13
211363_s_at,0.651260644,0.69127695,-0.04702428,MTAP
211364_at,1.78E-06,7.79E-06,-0.29492062,MTAP
211365_s_at,5.72E-07,3.20E-06,-0.33481003,PCDHA2
211366_x_at,0.003098056,0.005258645,0.85103183,CASP1
211367_s_at,0.000942649,0.001780965,1.17728524,CASP1
211368_s_at,0.000351107,0.000730805,1.37436735,CASP1
211369_at,1.79E-08,2.70E-07,-0.23342442,
211370_s_at,0.617105637,0.65950451,-0.02949959,MAP2K5
211371_at,0.003071149,0.005215888,-0.1929578,MAP2K5
211372_s_at,5.54E-05,0.000141267,0.96680106,IL1R2
211373_s_at,1.84E-05,5.45E-05,-0.47598389,PSEN2
211374_x_at,0.163838699,0.199622964,0.06854514,
211375_s_at,1.39E-05,4.30E-05,0.42724326,ILF3
211376_s_at,0.678900291,0.717065072,-0.03955088,NSMCE4A
211377_x_at,4.14E-09,9.68E-08,-0.44249794,MYCN
211378_x_at,5.16E-08,5.60E-07,0.68491995,LOC101060363///PPIA
211379_x_at,6.79E-09,1.37E-07,0.95924428,B3GALNT1
211380_s_at,0.001349479,0.00246529,-0.20955254,PRKG1
211381_x_at,2.63E-07,1.79E-06,-0.56302797,SPAG11A///SPAG11B
211382_s_at,0.219735501,0.261146365,0.19981509,TACC2
211383_s_at,0.029945877,0.042043263,0.21644804,WDR37
211384_s_at,0.138519729,0.171227559,-0.15602786,CASR
211385_x_at,0.189428609,0.227987347,-0.24598975,SULT1A2
211386_at,0.06691628,0.087876438,0.15651813,MGC12488
211387_x_at,0.307374379,0.35388604,0.0909344,RNGTT
211388_s_at,8.45E-06,2.81E-05,-0.30336797,
211389_x_at,1.63E-08,2.52E-07,-0.47852189,KIR3DS1
211390_at,0.001881911,0.003335283,-0.13775309,N4BP2L1
211391_s_at,0.087247636,0.112125435,-0.09154533,PATZ1
211392_s_at,0.000474075,0.000958723,-0.1842647,PATZ1
211393_at,3.08E-06,1.21E-05,-0.33934837,PATZ1
211395_x_at,1.75E-09,5.29E-08,1.38379018,FCGR2C
211396_at,7.28E-09,1.44E-07,-0.64594109,FCGR2C
211397_x_at,2.95E-09,7.61E-08,-0.5636784,KIR2DL2
211398_at,7.41E-07,3.93E-06,-0.43245151,FGFR2
211399_at,8.49E-06,2.83E-05,-0.46101917,FGFR2
211400_at,2.08E-08,2.97E-07,-0.30958859,FGFR2
211401_s_at,0.081808388,0.105764051,-0.25258762,FGFR2
211402_x_at,3.43E-06,1.33E-05,-0.39331308,NR6A1
211403_x_at,2.53E-08,3.40E-07,-0.55823938,VCX2
211404_s_at,1.05E-07,9.24E-07,0.58735788,APLP2
211405_x_at,0.006075005,0.00974221,-0.18518774,IFNA17
211406_at,0.000522545,0.001047447,-0.26379997,IER3IP1
211407_at,4.47E-08,5.06E-07,-0.51837774,NDUFB7
211410_x_at,2.49E-09,6.80E-08,-0.46262388,KIR2DL5A
211411_at,0.023881397,0.034152422,-0.11113781,
211412_at,7.93E-08,7.54E-07,-0.26590494,PADI4
211413_s_at,2.52E-09,6.85E-08,-0.89553399,PADI4
211414_at,0.000384928,0.000793678,-0.13513511,GLS
211416_x_at,0.103218189,0.130777801,-0.19672941,GGTLC1
211417_x_at,0.357492559,0.405541956,-0.13907656,GGT2///GGTLC1///GGTLC2///GGT1
211419_s_at,1.55E-06,6.99E-06,-0.91105551,CHN2
211421_s_at,0.236922454,0.279566962,-0.08685018,RET
211422_at,1.41E-05,4.34E-05,-0.24399498,TRPM3
211423_s_at,0.000817956,0.0015666,0.42118505,SC5D
211424_x_at,0.861369207,0.881011699,-0.00887119,METTL7A
211425_x_at,0.029167449,0.041050511,-0.09793964,SSX4B///SSX4
211426_x_at,0.417576451,0.466433612,0.04513592,GNAQ
211427_s_at,0.001291238,0.002369155,-0.35853999,KCNJ13
211428_at,0.015268579,0.022659182,-0.119074,SERPINA1
211429_s_at,7.34E-13,1.22E-10,2.30328181,SERPINA1
211430_s_at,2.06E-07,1.50E-06,2.98109259,MIR8071-2///MIR8071-1///IGHV4-31///IGHM///IGHG2///IGHG1
211431_s_at,5.79E-08,6.06E-07,-0.32589516,TYRO3
211432_s_at,2.10E-07,1.52E-06,-0.39044672,TYRO3
211433_x_at,0.032883221,0.045816623,-0.1238327,FAM214B
211434_s_at,0.000715532,0.001390598,0.62640327,CCRL2
211435_at,0.580673873,0.62509045,0.04039611,
211436_at,0.040528847,0.055463036,-0.11683955,
211437_at,2.32E-05,6.65E-05,-0.18399562,
211438_at,4.35E-07,2.60E-06,-0.43961401,TRHR
211439_at,0.0003748,0.00077484,-0.19930197,SRSF7
211440_x_at,0.000101401,0.000240514,-0.27049183,CYP3A43
211441_x_at,0.054706514,0.072992305,-0.18099838,CYP3A43
211442_x_at,0.014202153,0.021206651,-0.25600611,CYP3A43
211444_at,0.000958318,0.001807695,-0.22417887,
211445_x_at,0.630175867,0.671674084,-0.01286057,NACAP1
211446_at,0.000154229,0.000349025,-0.2990917,RGSL1
211447_s_at,0.734618081,0.768315771,-0.02215212,PDE4A
211448_s_at,5.78E-07,3.23E-06,-0.47419504,RGS6
211449_at,0.000270015,0.000576638,-0.15341792,MSH6
211450_s_at,0.832244976,0.855737655,0.02277107,MSH6
211451_s_at,2.98E-08,3.79E-07,-0.56998286,KCNJ4
211452_x_at,4.68E-08,5.23E-07,0.57392467,LRRFIP1
211453_s_at,0.000303652,0.000641034,-0.27472185,AKT2
211454_x_at,0.310677831,0.357358265,0.06723499,FKSG49
211455_at,0.000225311,0.000490187,-0.2371905,
211456_x_at,2.35E-05,6.73E-05,-0.81681092,MT1HL1
211457_at,1.50E-08,2.38E-07,-0.47196605,GABARAPL3
211458_s_at,0.374596009,0.423057027,0.07463423,GABARAPL3///GABARAPL1
211459_at,0.082133581,0.106149475,0.09888581,
211460_at,3.80E-07,2.35E-06,-0.34218204,TTTY9B///TTTY9A
211461_at,8.12E-08,7.65E-07,-0.71606119,CSPG4P1Y
211462_s_at,0.000280091,0.000596015,-0.24388774,TBL1Y
211463_at,3.47E-06,1.34E-05,-0.23210575,ZIC4
211464_x_at,0.000261966,0.000561048,0.31199751,CASP6
211465_x_at,0.467843633,0.516045647,0.094466,FUT6
211466_at,0.684511343,0.722070916,0.04907868,NFIB
211467_s_at,0.372134873,0.420494641,0.09150153,NFIB
211468_s_at,0.058869597,0.07812367,-0.13572493,RECQL5
211469_s_at,0.843336297,0.865173319,0.02861674,CXCR6
211470_s_at,0.001620987,0.002911451,1.3303751,SULT1C2
211471_s_at,2.16E-05,6.27E-05,0.26834449,RAB36
211472_at,1.26E-05,3.94E-05,-0.34048176,PLXNB2
211473_s_at,0.001405383,0.002557644,-0.17945217,COL4A6
211474_s_at,0.025517316,0.036301077,-0.20763495,SERPINB6
211475_s_at,0.98469913,0.987064112,-0.00129007,BAG1
211476_at,0.000508418,0.001021413,-0.11825482,MYOZ2
211478_s_at,0.699512188,0.736126753,-0.11044844,DPP4
211479_s_at,0.000441933,0.000898743,-0.13768008,HTR2C
211480_s_at,0.007319944,0.011546635,-0.14669709,SLCO1A2
211481_at,0.000350641,0.000729971,-0.25676746,SLCO1A2
211483_x_at,5.23E-06,1.88E-05,-0.48325784,CAMK2B
211484_s_at,1.86E-08,2.77E-07,-0.71391332,DSCAM
211485_s_at,5.28E-05,0.000135437,-0.44448822,FGF18
211486_s_at,2.82E-07,1.89E-06,-0.63286379,KCNQ2
211487_x_at,0.001095653,0.002039521,-0.08929183,RPS17
211488_s_at,0.090735843,0.116239421,0.1600593,ITGB8
211489_at,1.72E-09,5.22E-08,-0.29991641,ADRA1A
211490_at,0.000154004,0.000348588,-0.20633145,ADRA1A
211491_at,6.03E-07,3.33E-06,-0.31159403,ADRA1A
211492_s_at,1.72E-06,7.58E-06,-0.27265279,ADRA1A
211493_x_at,1.74E-06,7.66E-06,-0.30895698,DTNA
211494_s_at,0.017346378,0.025481279,-1.11344149,SLC4A4
211495_x_at,4.66E-08,5.22E-07,0.64431825,TNFSF12-TNFSF13///TNFSF13
211496_s_at,4.27E-06,1.59E-05,-0.21543352,PDC
211497_x_at,5.53E-06,1.97E-05,-0.33228245,NKX3-1
