Gene,p.value,P.adjusted.BH,logFC,Gene.symbol
8011331,0.188954736,0.291193844,-0.0761162,
8011337,0.645144868,0.735426938,0.0191456,OR3A1
8011339,0.003021119,0.01214379,-0.1044373,OR1E1
8011341,0.550069243,0.653791798,-0.0222964,OR1E2
8011343,0.000665861,0.003748583,-0.1345944,SPATA22
8011354,0.694773907,0.777090002,0.0204107,TRPV3
8011375,3.31E-07,8.82E-06,-0.3093,TRPV1
8011396,1.48E-05,0.00017968,-0.2370382,SHPK
8011407,0.000187775,0.001358956,0.2708718,P2RX5-TAX1BP3///TAX1BP3
8011415,0.518061229,0.625796461,-0.0593827,P2RX5-TAX1BP3///P2RX5
8011430,0.22617722,0.333734227,0.0837909,ITGAE
8011462,0.006959857,0.023142606,-0.13545,NCBP3
8011480,1.73E-05,0.000202528,-0.2832602,CAMKK1
8011499,2.48E-07,7.01E-06,-0.954884,P2RX1
8011516,4.55E-08,1.84E-06,-0.6983018,ATP2A3
8011542,1.29E-06,2.60E-05,-0.2836684,ZZEF1
8011599,0.008493207,0.027027159,0.2144053,ANKFY1
8011626,0.738833625,0.81310567,-0.0203947,UBE2G1
8011640,0.001711899,0.007777907,-0.1602944,MYBBP1A
8011671,0.000310144,0.002025231,-0.3973409,GGT6
8011678,0.173201044,0.2725318,0.0412947,
8011680,0.926053609,0.950291696,0.0046418,ALOX15
8011692,0.366990792,0.482408577,-0.0471218,PELP1
8011713,0.000129121,0.001011009,0.4014007,CXCL16
8011724,0.143183512,0.235705355,-0.0701933,VMO1
8011732,0.035333332,0.08051448,-0.0866416,
8011734,0.463358303,0.575044744,-0.0374027,CHRNE
8011747,0.192552247,0.295377037,-0.0605291,SLC25A11
8011759,0.012587913,0.036534399,0.1511976,PFN1
8011765,0.320324965,0.435539206,-0.0416191,SPAG7
8011774,5.11E-05,0.000482878,-0.2282542,CAMTA2
8011797,0.023096322,0.058166949,-0.1322484,INCA1
8011808,0.003207122,0.012735405,-0.1492571,SLC52A1
8011817,0.400333774,0.515487767,-0.0452011,ZNF232
8011823,0.008213385,0.026336031,-0.2693331,ZNF594
8011826,0.477654944,0.588531035,0.120906,SCIMP
8011832,0.008146982,0.026170606,-0.1799013,NUP88
8011850,0.177002134,0.277018031,-0.0967442,C1QBP
8011861,0.0608836,0.122288225,-0.087164,DHX33
8011875,3.75E-06,5.98E-05,-0.3616538,DERL2
8011884,0.008728517,0.027633445,0.3009467,LOC728392///NLRP1
8011912,0.433376494,0.547342113,-0.0370256,AIPL1
8011924,0.3666296,0.481999632,0.0381429,PITPNM3
8011945,0.063633543,0.126665984,0.1360431,KIAA0753
8011968,0.149166666,0.243074225,-0.0708133,MED31
8011975,0.02855104,0.068486911,0.198732,SLC13A5
8011990,0.300695744,0.41568838,-0.053496,TEKT1
8012000,0.031284571,0.073463013,-0.1790527,
8012004,0.403551481,0.51845168,0.0298024,MIR195///LOC284112
8012006,2.38E-05,0.000260682,-0.2877624,SLC16A11
8012013,0.024123734,0.060156377,-0.2188169,CLEC10A
8012028,0.509997503,0.618592408,0.0235458,ASGR2
8012043,0.00014892,0.00113312,-0.2198409,ASGR1
8012054,0.63324678,0.725532327,-0.0356771,DLG4
8012079,0.927334988,0.951257285,-0.0033336,DVL2
8012099,0.137097914,0.228041005,0.0712987,PHF23
8012110,2.61E-08,1.19E-06,-0.3308524,GABARAP
8012116,0.459070943,0.571123425,-0.0304896,CTDNEP1
8012126,0.004669474,0.01689473,0.4130973,CLDN7
8012138,0.011201009,0.03340888,-0.1002453,
8012140,0.460559854,0.572482343,-0.0422898,YBX2
8012150,2.94E-06,4.92E-05,-0.1902622,GPS2
8012166,0.0920487,0.168325453,-0.0732962,NEURL4
8012197,0.003409406,0.013338683,0.1682124,TMEM256-PLSCR3///PLSCR3
8012207,0.000288308,0.001907233,-0.2366716,TMEM256-PLSCR3///TMEM256///TNK1
8012212,0.829159746,0.881146022,0.0099224,ZBTB4
8012218,0.300044696,0.415064944,-0.0864718,
8012220,0.085536633,0.159159334,-0.1055322,SOX15
8012226,0.302174219,0.416971824,-0.0333709,FXR2
8012247,1.32E-06,2.64E-05,-0.4361773,SAT2
8012257,0.002620406,0.010833238,0.2386909,TP53
8012270,0.8592175,0.902122127,-0.0112351,
8012274,0.986367832,0.991208375,-0.0007529,NAA38
8012282,0.000799662,0.004329246,-0.1654949,LOC284023
8012285,0.000132244,0.001031266,-0.1778242,KCNAB3
8012304,0.093832028,0.170829085,-0.1011756,TRAPPC1
8012309,0.029581919,0.070317036,-0.098482,ALOX12B
8012326,0.473025544,0.584029357,-0.0260553,ALOXE3
8012344,0.116317715,0.201196892,-0.1055518,HES7
8012349,0.002241128,0.009613539,-0.3834956,PER1
8012376,2.17E-06,3.88E-05,-0.2509007,VAMP2
8012383,0.359297425,0.474694859,-0.0400458,TMEM107
8012397,0.321662189,0.436824043,-0.0585169,BORCS6
8012403,0.000694598,0.00387485,0.2580776,AURKB
8012416,0.096668446,0.175021722,-0.1059291,LINC00324
8012423,0.000174947,0.001289718,-0.1857953,CTC1
8012450,0.000447704,0.002722148,-0.1745189,SLC25A35
8012464,0.000218154,0.001523068,-0.2992842,LOC100128288
8012466,0.573442451,0.674544495,-0.0367289,KRBA2
8012469,1.75E-05,0.000204256,-0.3192049,RPL26
8012473,0.000854074,0.004539801,-0.1843284,RNF222
8012475,0.22916223,0.337139297,0.2057047,MYH10
8012518,0.479662587,0.59028003,0.0976669,
8012520,0.031660907,0.07411163,-0.1025296,CCDC42
8012528,0.287549374,0.401803625,-0.0581256,SPDYE4
8012535,0.004770154,0.01718577,-0.2283962,MFSD6L
8012539,0.095603031,0.17342993,0.0816438,PIK3R6
8012558,0.502045614,0.610949494,0.0375569,PIK3R5
8012581,0.004341859,0.016032889,-0.1861238,STX8
8012591,0.002680585,0.011036195,-0.1542342,DHRS7C
8012598,0.001552991,0.007200979,-0.1559324,RCVRN
8012605,0.927636858,0.951410065,0.0100082,GAS7
8012625,0.014172841,0.040038726,-0.0918584,MYH13
8012663,0.13358085,0.223893728,-0.0583582,MYH8
8012696,0.301619103,0.41656422,0.0305071,MYH4
8012726,0.643958007,0.734480017,0.0155271,MYH1
8012753,0.081008801,0.152384379,-0.0536791,MYH2
8012787,0.00064992,0.003677489,-0.1043376,MYH3
8012823,0.277960818,0.391551227,-0.050484,SCO1
8012830,1.50E-08,7.62E-07,-0.5743102,TMEM220
8012837,0.228868652,0.336793205,-0.0503207,PIRT
8012839,0.00707619,0.023448408,-0.1077158,
8012841,0.073947895,0.142272694,-0.1653771,
8012843,0.380421227,0.496199358,0.0384702,ZNF18
8012852,0.014748287,0.04128462,-0.173506,
8012854,0.486521792,0.596561191,-0.0181902,
8012856,0.517797389,0.625608639,-0.034544,ELAC2
8012883,8.35E-05,0.0007154,0.320166,HS3ST3A1
8012887,0.875352446,0.91423842,0.0088693,CDRT15P2///CDRT15///CDRT15P1
8012891,0.075133395,0.143996945,-0.1136033,
8012893,0.881502605,0.918703924,-0.0062718,LOC400576
8012896,0.024099291,0.060115998,0.3243478,PMP22
8012906,0.000302405,0.001985475,0.6975207,
8012908,0.002348506,0.009942665,-0.148628,TEKT3
8012918,9.07E-05,0.000761339,-0.2619513,TVP23C-CDRT4///CDRT4
8012924,0.17364065,0.27314908,-0.1296429,TVP23C
8012928,0.726637932,0.803420546,0.0321747,CDRT1
8012931,4.98E-05,0.000473164,0.3987951,CDRT1///FBXW10
8012949,0.088526019,0.163384326,0.1815811,CDRT1///FBXW10
8012951,0.981107541,0.987848549,-0.0037638,CDRT1///FBXW10
8012953,5.79E-13,3.55E-10,1.0200102,TRIM16
8012958,0.00031219,0.002035831,0.2130407,UBE2S
8012961,0.06042076,0.121578513,-0.0887164,NCOR1
8013013,0.026891539,0.065419384,-0.1718589,
8013015,0.130154889,0.21955367,0.181322,CENPV
8013022,0.987880548,0.992185454,-0.0008231,LRRC75A
8013026,0.002368304,0.010002514,-0.2354,ZNF287
8013035,0.018987683,0.050029689,0.1378807,ZNF624
8013042,1.68E-10,2.31E-08,1.2025138,KRT17
8013049,0.004954273,0.017707678,-0.1294436,TBC1D27
8013061,0.331640339,0.44649186,-0.0540538,TNFRSF13B
8013068,0.005457693,0.019065603,-0.1404147,PLD6
8013071,0.895835909,0.929754153,0.0073542,FLCN
8013089,0.169638665,0.268418669,-0.074188,
8013094,9.71E-06,0.000128312,-0.3032758,COPS3
8013109,0.554414619,0.657623261,-0.0400156,
8013112,1.93E-05,0.000222037,-0.8059456,RASD1
8013120,0.0007366,0.004057416,-0.200392,PEMT
8013131,0.020552432,0.053213289,-0.0836316,SMCR5
8013135,0.288998981,0.403458174,0.0633267,SREBF1
8013157,0.002333302,0.009895711,-0.1467242,TOM1L2
8013159,0.143951933,0.236626861,-0.0730422,TOM1L2
8013177,0.143581714,0.236187537,-0.0318118,
8013179,0.392941341,0.508600412,-0.0389636,ATPAF2
8013191,0.002123601,0.009220369,0.2051438,FLII
8013222,0.59801084,0.695406233,0.0357898,TOP3A
8013243,0.000921787,0.004814742,-0.2140991,SHMT1
8013259,0.018077785,0.048117977,-0.1778571,
8013262,0.344915193,0.459669315,0.0723464,USP32P2///USP32P1///USP32///USP6
8013268,0.436313587,0.549977139,-0.0649138,FAM106CP///FAM106A
8013272,0.443934471,0.556957921,-0.1143162,CCDC144CP///CCDC144NL///CCDC144B///CCDC144A
8013292,0.499423363,0.6083739,-0.0345733,
8013294,0.003538421,0.01374286,-0.1399851,TBC1D26///TBC1D28
8013305,0.139187207,0.230728033,-0.1016487,ZNF286B///ZNF286A
8013307,2.44E-05,0.000264971,-0.3086822,FOXO3B///FOXO3
8013309,0.163714359,0.261220905,-0.0606442,
8013312,0.238026809,0.347260761,-0.0649189,FAM83G
8013319,0.49761118,0.606934689,-0.06725,GRAP
8013323,0.432023326,0.545943594,0.1370136,SNORD3D///SNORD3C///SNORD3B-2///SNORD3A///SNORD3B-1
8013325,0.432023326,0.545943594,0.1370136,SNORD3D///SNORD3C///SNORD3B-2///SNORD3A///SNORD3B-1
8013327,0.317229498,0.432393691,-0.0461969,LOC79999
8013329,0.432023326,0.545943594,0.1370136,SNORD3D///SNORD3C///SNORD3B-2///SNORD3A///SNORD3B-1
8013331,4.14E-05,0.000407244,-0.2201964,B9D1
8013341,0.063846364,0.126967052,-0.3516851,MFAP4
8013348,0.277552117,0.391051833,-0.0767553,RPS2
8013354,0.591680211,0.690150142,-0.0509467,
8013356,0.066426445,0.130833917,-0.1794758,
8013358,0.068427866,0.133910254,-0.0607533,
8013360,0.163997236,0.261585513,-0.0458482,
8013362,0.000171414,0.001268531,-0.1430767,
8013364,0.396676096,0.512005577,-0.0306567,SLC47A2
8013384,0.05371755,0.111144997,0.1279882,ALDH3A1
8013399,0.004950106,0.017694974,-0.15901,ULK2
8013431,0.033683973,0.077657133,0.1363616,AKAP10
8013448,0.014210537,0.040121663,-0.0549707,
8013450,5.64E-06,8.39E-05,0.4403162,LGALS9C///LGALS9B///LGALS9
8013465,0.000384395,0.00241483,0.3267587,KRT16P1///KRT16P3///KRT16P2///KRT16
8013473,0.021811399,0.055738098,-0.1416022,KRT17P5
8013479,0.560933573,0.663535805,-0.0489373,CCDC144CP///CCDC144NL///CCDC144B///CCDC144A
8013484,0.426939093,0.541153173,-0.0226984,
8013486,0.91872356,0.944773642,0.0056422,USP22
8013500,0.538171439,0.643332143,-0.0279507,TMEM11
8013507,0.186236166,0.288142552,-0.0847836,
8013509,0.001232291,0.006021498,-0.2006191,NATD1
8013515,0.14670209,0.240073841,-0.0696718,C17orf51
8013517,0.0249332,0.061689798,-0.1002653,
8013519,0.031194106,0.073280384,-0.1159336,
8013521,0.024073931,0.060068307,-0.3005689,
8013523,0.013047096,0.037508127,-0.2539562,
8013525,0.008929047,0.02811963,-0.113412,
8013527,0.513964689,0.622071382,-0.0156936,
8013529,0.333901936,0.44884592,0.1232751,
8013531,0.794340801,0.855816952,-0.0114091,
8013533,0.112310809,0.196063419,-0.0911813,
8013536,0.097407339,0.176006289,-0.0782727,NOS2
8013567,0.010745081,0.032359664,-0.2352551,LYRM9
8013570,0.806883119,0.865044146,-0.0129678,
8013572,0.027100973,0.065781365,-0.0665913,
8013574,0.525416207,0.632383535,-0.037628,KRT18P55
8013581,0.000126091,0.000992127,-0.5544349,IFT20
8013588,0.06366934,0.126702294,-0.10523,POLDIP2
8013602,0.000125071,0.000986521,-0.2147631,SEBOX
8013606,2.33E-05,0.000256556,-0.292474,VTN
8013616,1.59E-05,0.000189582,-0.4444496,SLC46A1
8013622,0.011015146,0.032966644,0.1271416,SGK494///SPAG5
8013633,0.105308282,0.18674108,-0.0700864,UNC119
8013641,2.00E-05,0.000228051,0.2577013,PIGS
8013660,2.20E-06,3.92E-05,0.6513149,ALDOC
8013671,6.80E-05,0.000608111,0.433888,SPAG5
8013696,0.007494202,0.024515594,0.1801447,KIAA0100
8013741,0.014279965,0.040252901,0.1593756,SDF2
8013747,0.461279177,0.573129699,-0.0448078,PROCA1
8013753,2.08E-06,3.76E-05,0.6001793,NARR///RAB34
8013771,3.34E-05,0.000342084,0.3004822,TLCD1
8013776,0.00419363,0.015665878,0.1253076,FAM222B
8013784,0.007152728,0.02365587,-0.0735984,MIR451A
8013786,0.828276401,0.880796303,-0.0047033,MIR144
8013788,0.000916685,0.004794985,0.265514,FLOT2
8013804,0.323584561,0.438571018,-0.0593636,DHRS13
8013812,0.308600979,0.423774041,0.0450651,PHF12
8013833,0.002516506,0.010489318,-0.1399227,SEZ6
8013858,0.53441679,0.640042171,0.0324433,
8013860,0.002819263,0.011487552,0.1602624,MYO18A///TIAF1
8013906,0.004220095,0.01572202,0.1818776,TWF1
8013908,2.77E-05,0.000294051,0.2724849,NUFIP2
8013915,0.319014096,0.434186712,0.0504833,
8013917,0.000203144,0.001445047,-0.1020696,
8013919,0.101711827,0.181849181,-0.1245631,ABHD15
8013923,0.519997362,0.627636251,-0.0308542,GIT1
8013947,0.384296575,0.499988736,0.0455324,CORO6
8013965,0.64197637,0.732885789,0.0442464,SSH2
8013985,0.000294558,0.001940572,-0.5288798,
8013987,0.17061428,0.269563466,-0.1816253,
8013989,0.000145872,0.001114219,-0.3666353,SLC6A4
8014008,0.00311691,0.01244221,-0.1620251,BLMH
8014023,0.000460913,0.002788942,-0.2056716,
8014025,0.003378933,0.013240998,-0.1198056,TMIGD1
8014033,0.043185389,0.093844109,-0.0617713,
8014035,0.041718635,0.091448388,-0.0727153,
8014037,0.000534376,0.003142573,0.3878804,CRLF3
8014047,0.533052006,0.638825952,0.049704,TEFM
8014057,0.055074021,0.11339647,-0.0881289,OMG
8014063,0.294302184,0.409130917,0.1227522,EVI2B
8014066,0.195912402,0.299200928,0.0961813,EVI2A
8014071,0.007941922,0.025651751,-0.1039816,
8014073,0.096058448,0.174113853,-0.0910193,COPRS
8014081,0.000640127,0.003634185,0.2293416,UTP6
8014100,0.329893574,0.444762415,-0.0779184,C17orf75
8014113,0.283455315,0.397661167,-0.0267704,
8014115,4.42E-06,6.85E-05,0.5318851,MYO1D
8014140,0.004096014,0.015403997,0.3266682,
8014142,0.140275808,0.232030155,0.2147369,
8014144,0.082359258,0.154391521,-0.0711173,ASIC2
8014158,0.058701882,0.119014998,-0.0800913,
8014160,0.318066177,0.433244367,-0.0454384,CCL1
8014167,0.521631796,0.629188114,-0.030052,
8014169,0.170450723,0.269408263,-0.0522478,C17orf102
8014172,0.024730103,0.061326927,-0.1505762,CCT6B
8014189,0.014071975,0.039835638,0.1579956,RAD51L3-RFFL///RFFL
8014197,0.047102768,0.100466185,0.1021547,
8014199,0.419709232,0.534335237,0.0328476,RAD51L3-RFFL///RAD51D
8014214,0.171472008,0.270497311,-0.0764878,NLE1
8014230,0.216277295,0.322688988,-0.0905987,SLC35G3
8014233,0.013110384,0.037637597,0.3563136,SLFN11
8014241,0.001175958,0.005808164,0.3063376,SLFN12
8014248,1.35E-07,4.41E-06,0.6277382,SLFN13
8014257,0.103752487,0.184583136,0.2479022,SLFN12L
8014259,0.997496637,0.998395813,0.0001202,SLFN14
8014264,0.727055435,0.803728254,-0.0196362,PEX12
8014269,0.400981252,0.516036622,-0.0331284,GAS2L2
8014282,9.24E-07,2.02E-05,0.4206544,MMP28
8014298,0.000924147,0.004820961,-0.1120667,HEATR9
8014316,0.372041377,0.487692981,-0.1335669,CCL5
8014326,0.408387717,0.52303724,-0.0431593,RDM1
8014334,0.023096168,0.058166949,-0.0836167,LYZL6
8014342,0.151439847,0.24593931,-0.0864798,CCL16
8014349,0.492482091,0.602409452,-0.0861373,CCL15-CCL14///CCL15///CCL14
8014361,0.458582626,0.570756424,-0.03674,CCL23
8014369,0.108707876,0.191320641,-0.2164904,CCL3
8014376,0.000243264,0.001664474,0.2661062,TBC1D3I///TBC1D3E///LOC101060389///TBC1D3L///TBC1D3K///TBC1D3G///TBC1D3H///TBC1D3///TBC1D3P2///TBC1D3C///TBC1D3B///TBC1D3F
8014391,0.081607312,0.153190812,-0.2632276,CCL3L3///CCL3L1///CCL3
8014397,0.00013778,0.00106809,0.2728889,TBC1D3I///TBC1D3E///LOC101060389///TBC1D3L///TBC1D3K///TBC1D3G///TBC1D3H///TBC1D3///TBC1D3P2///TBC1D3C///TBC1D3B///TBC1D3F
8014414,0.081607312,0.153190812,-0.2632276,CCL3L3///CCL3L1///CCL3
8014420,0.000167773,0.001247987,0.2937447,TBC1D3I///TBC1D3E///LOC101060389///TBC1D3L///TBC1D3K///TBC1D3G///TBC1D3H///TBC1D3///TBC1D3P2///TBC1D3C///TBC1D3B///TBC1D3F
8014435,0.479914677,0.590464406,-0.0186751,
8014437,0.000203659,0.001447781,0.2882773,TBC1D3I///TBC1D3E///LOC101060389///TBC1D3L///TBC1D3K///TBC1D3G///TBC1D3H///TBC1D3///TBC1D3P2///TBC1D3C///TBC1D3B///TBC1D3F
8014452,0.703512852,0.784552576,-0.0214156,
8014454,1.76E-06,3.31E-05,0.3107891,MYO19
8014485,0.050429701,0.105903472,-0.1770929,
8014487,0.00053772,0.003157098,0.2892576,ACACA
8014551,0.705017782,0.785629885,0.0237642,SYNRG
8014574,0.628690069,0.721885833,0.0374004,DDX52
8014591,0.024506873,0.060864497,-0.4928436,HNF1B
8014603,3.72E-05,0.000372582,0.3418731,TBC1D3I///TBC1D3E///LOC101060389///TBC1D3L///TBC1D3K///TBC1D3G///TBC1D3H///TBC1D3///TBC1D3P2///TBC1D3C///TBC1D3B///TBC1D3F
8014633,0.000101618,0.000835786,0.3086398,TBC1D3I///TBC1D3E///LOC101060389///TBC1D3L///TBC1D3K///TBC1D3G///TBC1D3H///TBC1D3///TBC1D3P2///TBC1D3C///TBC1D3B///TBC1D3F
8014648,0.479914677,0.590464406,-0.0186751,
8014650,2.36E-06,4.15E-05,0.2983027,LOC101929950///LOC440434///NPEPPS
8014664,0.059553395,0.120269112,0.2242296,
8014666,0.175559816,0.275357836,-0.0724798,GPR179
8014679,0.003959878,0.014984626,-0.126336,SRCIN1
8014700,0.004700755,0.01697387,-0.1539889,C17orf96
8014702,0.026309288,0.064300952,-0.1718227,LOC100129395
8014704,0.116125317,0.200934113,0.1764382,
8014706,0.463513224,0.575162831,0.0385291,PCGF2
8014723,0.00262555,0.010851396,0.1581589,PIP4K2B
8014738,0.11197381,0.195626236,-0.0554084,CWC25
8014749,0.178216107,0.278434939,0.0737831,RPL23
8014755,0.160563254,0.257244299,0.1123384,SNORA21
8014757,6.09E-06,8.92E-05,-0.1384447,FBXO47
8014768,0.000207799,0.001468056,0.3797024,PLXDC1
8014787,0.211303256,0.316872562,-0.0580293,ARL5C
8014794,4.10E-08,1.68E-06,0.3490602,CACNB1
8014812,0.693827851,0.776331004,-0.0197718,STAC2
8014825,0.001540571,0.007158336,0.1893244,FBXL20
8014841,0.001896621,0.008430107,0.2263791,MED1
8014861,7.55E-05,0.000659602,-0.1050751,
8014863,0.955949206,0.970928392,0.0027407,
8014865,0.596738719,0.694462282,-0.0241884,NEUROD2
8014871,0.182852913,0.284141498,-0.0849127,PGAP3
8014882,0.529783328,0.635793209,-0.0380291,MIEN1
8014891,0.316515825,0.431588586,0.1728102,IKZF3
8014903,1.90E-09,1.55E-07,0.828098,GSDMB
8014916,0.000123043,0.000972655,-0.3019347,ORMDL3
8014925,0.04204558,0.092032289,0.1115513,MED24
8014954,0.365164136,0.480579782,-0.0248769,
8014956,0.005247041,0.018506636,0.3112373,NR1D1
8014969,0.839401422,0.888653037,0.0146449,GJD3
8014974,3.31E-09,2.39E-07,1.3128398,TOP2A
8015014,0.085023832,0.158358258,-0.0345311,
8015016,1.57E-11,3.81E-09,1.4127467,TNS4
8015031,0.93963063,0.959777683,0.0079338,CCR7
8015037,0.026636286,0.064918779,-0.1121,
8015039,0.90182069,0.93351004,0.0051942,SMARCE1
8015049,7.92E-09,4.58E-07,-0.2333338,KRT222
8015060,0.088748072,0.163731344,-0.0530293,KRT24
8015070,0.006643171,0.022274298,-0.0982178,KRT25
8015078,0.938989597,0.959360513,0.0023398,KRT26
8015087,0.683715633,0.768261972,-0.0148896,KRT27
8015095,0.333315013,0.4482448,-0.0293278,KRT28
8015104,0.03510248,0.08015927,-0.1082893,KRT10
8015115,0.643304685,0.733922017,-0.021598,KRT12
8015124,0.496456587,0.605961662,0.1073322,KRT20
8015133,0.000135444,0.001052808,0.8768853,KRT23
8015144,1.17E-05,0.000148616,-0.1363916,KRT39
8015152,0.002362576,0.009987204,-0.0983744,KRT40
8015163,0.04660178,0.099625798,-0.0502578,KRTAP3-3
8015169,0.000784532,0.004259013,-0.17914,KRTAP3-2
8015173,0.002185437,0.009426472,-0.1413629,KRTAP3-1
8015179,0.392105126,0.507836828,-0.0322153,KRTAP1-5///KRTAP1-1///KRTAP1-3///KRTAP1-3
8015187,0.002580213,0.010697714,-0.2032071,KRTAP1-4
8015189,0.023364626,0.058708347,-0.091306,KRTAP1-5///KRTAP1-1///KRTAP1-3///KRTAP1-3
8015196,0.001124557,0.005613842,-0.1421649,KRTAP1-5///KRTAP1-1///KRTAP1-3///KRTAP1-3
8015206,0.00020668,0.001463714,-0.2270496,KRTAP2-3///KRTAP2-2///KRTAP2-4///KRTAP2-1
8015208,0.000322095,0.002087686,-0.2215451,KRTAP2-3///KRTAP2-2///KRTAP2-4///KRTAP2-1
8015210,0.147760494,0.241340746,-0.0560136,KRTAP2-3///KRTAP2-2///KRTAP2-4///KRTAP2-1
8015214,0.151893617,0.246446177,-0.0570567,KRTAP2-3///KRTAP2-2///KRTAP2-4///KRTAP2-1
8015218,0.934385903,0.9560103,0.0045867,KRTAP4-7///KRTAP4-9///KRTAP4-8///KRTAP4-11///KRTAP4-2///KRTAP4-5///KRTAP4-4///KRTAP4-12///KRTAP4-6///KRTAP4-7
8015221,0.030179759,0.07146157,-0.1257104,KRTAP4-7///KRTAP4-9///KRTAP4-8///KRTAP4-11///KRTAP4-2///KRTAP4-5///KRTAP4-4///KRTAP4-12///KRTAP4-6///KRTAP4-7
8015223,0.433030504,0.546929065,0.0357131,KRTAP4-7///KRTAP4-9///KRTAP4-8///KRTAP4-11///KRTAP4-2///KRTAP4-5///KRTAP4-4///KRTAP4-12///KRTAP4-6///KRTAP4-7
8015230,0.205265353,0.309929074,-0.0678827,KRTAP4-7///KRTAP4-9///KRTAP4-8///KRTAP4-11///KRTAP4-2///KRTAP4-5///KRTAP4-4///KRTAP4-12///KRTAP4-6///KRTAP4-7
8015232,0.351652371,0.466794753,-0.0581658,KRTAP4-5
8015236,0.006424657,0.021700412,-0.1723736,KRTAP4-4
8015240,0.040421956,0.089316985,-0.1147396,KRTAP4-3
8015242,0.286976159,0.401080302,-0.0438709,KRTAP4-2
8015247,0.302416604,0.417246461,-0.0512242,KRTAP4-1
8015252,0.044706613,0.096389245,-0.0996198,KRTAP17-1
8015257,0.941294584,0.961001285,0.0045433,KRT33A
8015262,0.966382855,0.977718731,0.0027558,KRT33B
8015268,0.548910696,0.652817949,-0.0295727,KRT34
8015273,0.369155439,0.484636125,0.0376104,KRT31
8015280,0.382429193,0.498278124,-0.0553564,KRT37
8015287,0.284536486,0.398809721,0.0557702,KRT38
8015293,0.966976626,0.977986554,-0.0017987,KRT32
8015301,0.510898453,0.619476981,-0.0301802,KRT35
8015312,0.149186713,0.243092579,-0.0549222,KRT36
8015323,0.11605183,0.200829757,0.3416118,KRT13
8015337,0.001411134,0.006688233,0.5500371,KRT15
8015349,3.58E-14,3.82E-11,2.0580204,KRT19
8015357,0.728647901,0.804995455,-0.0123469,KRT9
8015366,6.14E-07,1.45E-05,0.6563522,KRT14
8015376,1.50E-11,3.66E-09,0.9797938,KRT16
8015387,5.21E-10,5.59E-08,1.5417651,KRT17
8015396,0.139170819,0.230728033,-0.089136,HAP1
8015410,0.312711604,0.427770626,-0.0636429,
8015412,2.55E-12,1.01E-09,0.9382258,JUP
8015432,0.096995653,0.175438099,0.0929331,P3H4
8015445,0.001674247,0.007642924,-0.2419751,NT5C3B
8015456,0.011673528,0.034465828,-0.088218,KLHL11
8015460,0.374654606,0.490583926,-0.0778576,ACLY
8015490,0.008949663,0.028163051,0.1382249,DNAJC7
8015503,0.472932412,0.583989298,-0.0534669,ZNF385C
8015511,5.73E-05,0.000529028,0.2483727,DHX58
8015526,0.786848841,0.849846204,0.014534,KAT2A
8015545,0.000973563,0.005024272,0.1861229,RAB5C
8015554,0.510528387,0.619132283,-0.0329636,KCNH4
8015572,0.877227067,0.91557544,-0.0095462,HCRT
8015575,0.997482791,0.998395813,0.0001249,GHDC
8015590,0.977230437,0.985319414,0.0021331,STAT5B
8015607,0.149152941,0.243074225,0.1207598,STAT3
8015635,0.004445292,0.016311054,0.5069607,PTRF
8015642,9.51E-06,0.000126282,0.2179549,PSMC3IP
8015655,0.172296335,0.2714476,0.0699656,FAM134C
